,Type,Sex,Size,Date Of Birth,Age,Intake Date,Outcome Date,Intake Condition,Outcome Type,First_Color,Second_Color,First Breed,Second Breed
0,CAT,Female,SMALL,8/28/2007,5.97,8/17/2013,1/7/2014,HEALTHY,ADOPTION,WHITE,Other,DOMESTIC SH,
1,DOG,Female,MED,9/3/2012,0.97,8/22/2013,4/14/2014,HEALTHY,EUTHANIZE,WHITE,GRAY,PIT BULL,
2,CAT,Female,SMALL,3/27/2007,6.41,8/24/2013,3/1/2014,TREATABLE/REHAB,ADOPTION,CALICO,,DOMESTIC SH,
3,DOG,Female,MED,10/9/2012,0.89,8/31/2013,4/14/2014,HEALTHY,EUTHANIZE,WHITE,BLUE,PIT BULL,
4,DOG,Male,MED,9/7/2007,6.03,9/19/2013,7/30/2014,UNTREATABLE,EUTHANIZE,WHITE,Other,MIX,Other
5,DOG,Male,TOY,10/1/2007,6.0,10/1/2013,1/1/2014,TREATABLE/MANAGEABLE,EUTHANIZE,TAN,,CHIHUAHUA SH,
6,DOG,Male,MED,10/29/2012,0.94,10/8/2013,5/22/2014,HEALTHY,ADOPTION,WHITE,TAN,PIT BULL,
7,DOG,Female,MED,10/12/2011,1.99,10/9/2013,2/15/2014,HEALTHY,ADOPTION,WHITE,TAN,PIT BULL,MIX
8,CAT,Female,KITTN OR PUPPY,10/1/2013,0.07,10/26/2013,1/9/2014,HEALTHY,ADOPTION,GRAY TABBY,,DOMESTIC SH,
9,DOG,Female,LARGE,11/22/2010,2.94,10/30/2013,3/29/2014,TREATABLE/REHAB,ADOPTION,BLACK,,PIT BULL,
10,DOG,Male,TOY,12/4/2002,10.91,11/2/2013,1/4/2014,TREATABLE/REHAB,ADOPTION,TAN,BLACK,CHIHUAHUA SH,
11,CAT,Female,SMALL,11/7/2008,5.0,11/7/2013,2/14/2014,TREATABLE/MANAGEABLE,ADOPTION,WHITE,BLACK,DOMESTIC SH,
12,DOG,Male,SMALL,11/21/2011,1.98,11/12/2013,6/21/2014,TREATABLE/REHAB,ADOPTION,BLUE,Other,CHIHUAHUA SH,
14,DOG,Female,SMALL,5/13/2001,12.52,11/21/2013,1/29/2014,HEALTHY,ADOPTION,TRICOLOR,,PARSON RUSS TER,
16,DOG,Male,MED,12/2/2011,2.0,12/2/2013,4/23/2014,HEALTHY,ADOPTION,WHITE,BLACK,PIT BULL,Other
17,DOG,Male,MED,12/27/2012,0.94,12/4/2013,1/7/2014,HEALTHY,ADOPTION,BROWN,,LABRADOR RETR,MIX
18,DOG,Male,LARGE,1/20/2013,0.87,12/4/2013,3/8/2014,HEALTHY,ADOPTION,BLACK,Other,Other,
19,CAT,Male,SMALL,12/9/2001,11.99,12/5/2013,1/7/2014,HEALTHY,ADOPTION,GRAY TABBY,,Other,
20,DOG,Male,LARGE,12/17/2011,1.97,12/5/2013,4/19/2014,HEALTHY,ADOPTION,WHITE,BLACK,PIT BULL,
21,DOG,Male,LARGE,6/6/2007,6.5,12/6/2013,2/11/2014,TREATABLE/MANAGEABLE,EUTHANIZE,WHITE,Other,PIT BULL,
22,DOG,Male,MED,12/7/2010,3.0,12/7/2013,1/1/2014,TREATABLE/MANAGEABLE,EUTHANIZE,WHITE,BROWN,MIX,Other
23,DOG,Male,MED,1/4/2011,2.93,12/7/2013,1/4/2014,TREATABLE/MANAGEABLE,ADOPTION,TAN,,MIX,Other
24,DOG,Male,MED,2/20/2013,0.8,12/9/2013,1/8/2014,TREATABLE/MANAGEABLE,EUTHANIZE,WHITE,Other,PIT BULL,MIX
25,DOG,Female,LARGE,4/10/2013,0.67,12/10/2013,1/14/2014,TREATABLE/MANAGEABLE,EUTHANIZE,BROWN,BLACK,GERM SHEPHERD,
26,CAT,Female,SMALL,12/10/2004,9.0,12/10/2013,1/14/2014,HEALTHY,ADOPTION,WHITE,BRN TABBY,DOMESTIC MH,
27,DOG,Male,MED,6/10/2013,0.5,12/10/2013,1/11/2014,HEALTHY,ADOPTION,WHITE,BLACK,PIT BULL,
28,DOG,Male,SMALL,2/12/2013,0.83,12/11/2013,1/14/2014,HEALTHY,ADOPTION,WHITE,,CAIRN TERRIER,MIX
29,DOG,Male,KITTN OR PUPPY,12/4/2013,0.02,12/11/2013,6/27/2014,HEALTHY,ADOPTION,WHITE,BLUE,PIT BULL,
30,DOG,Male,TOY,12/20/1998,14.98,12/11/2013,1/28/2014,HEALTHY,ADOPTION,TAN,,CHIHUAHUA SH,MIX
31,DOG,Male,SMALL,12/30/2012,0.95,12/11/2013,1/3/2014,HEALTHY,ADOPTION,TRICOLOR,,CHIHUAHUA SH,
32,DOG,Female,MED,12/12/2011,2.0,12/12/2013,1/18/2014,HEALTHY,ADOPTION,WHITE,TAN,PIT BULL,
33,DOG,Male,LARGE,12/12/2004,9.0,12/12/2013,1/1/2014,UNTREATABLE,EUTHANIZE,BROWN,,LABRADOR RETR,MIX
34,DOG,Male,MED,4/24/2013,0.63,12/12/2013,2/15/2014,HEALTHY,ADOPTION,Other,,PIT BULL,GERM SHEPHERD
35,DOG,Female,MED,12/13/2009,4.0,12/13/2013,2/25/2014,HEALTHY,ADOPTION,TRICOLOR,,Other,
36,DOG,Female,MED,12/13/2001,12.0,12/13/2013,2/13/2014,HEALTHY,ADOPTION,TRICOLOR,,AUST KELPIE,MIX
37,CAT,Male,SMALL,12/14/1999,14.0,12/14/2013,1/2/2014,TREATABLE/MANAGEABLE,EUTHANIZE,BLACK,,DOMESTIC SH,
38,DOG,Female,LARGE,1/3/2009,4.95,12/14/2013,1/5/2014,UNTREATABLE,EUTHANIZE,TAN,Other,ROTTWEILER,MIX
39,DOG,Male,LARGE,12/15/2012,1.0,12/15/2013,1/8/2014,TREATABLE/MANAGEABLE,EUTHANIZE,Other,,Other,
40,DOG,Male,LARGE,7/17/2012,1.41,12/16/2013,1/1/2014,UNTREATABLE,EUTHANIZE,TAN,BLACK,GERM SHEPHERD,
41,DOG,Male,MED,12/24/2010,2.98,12/17/2013,1/1/2014,TREATABLE/MANAGEABLE,EUTHANIZE,WHITE,BR BRINDLE,PIT BULL,
42,DOG,Male,LARGE,12/17/2011,2.0,12/17/2013,1/8/2014,UNTREATABLE,EUTHANIZE,WHITE,BLACK,PIT BULL,
43,DOG,Female,LARGE,12/17/2012,1.0,12/17/2013,1/4/2014,HEALTHY,ADOPTION,BLACK,,LABRADOR RETR,BOXER
44,DOG,Female,LARGE,1/3/2011,2.96,12/18/2013,1/5/2014,TREATABLE/MANAGEABLE,EUTHANIZE,WHITE,GRAY,PIT BULL,
45,DOG,Female,MED,12/18/2012,1.0,12/18/2013,1/27/2014,TREATABLE/MANAGEABLE,EUTHANIZE,WHITE,BROWN,PIT BULL,
46,CAT,Male,SMALL,8/20/2013,0.33,12/19/2013,1/21/2014,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
49,CAT,Female,SMALL,12/20/2000,13.0,12/20/2013,1/22/2014,HEALTHY,ADOPTION,WHITE,Other,DOMESTIC SH,
50,DOG,Male,LARGE,1/13/2010,3.94,12/20/2013,2/5/2014,TREATABLE/MANAGEABLE,ADOPTION,Other,,Other,
51,DOG,Female,SMALL,1/6/2001,12.96,12/20/2013,3/4/2014,HEALTHY,ADOPTION,WHITE,BLACK,PARSON RUSS TER,MIX
52,DOG,Female,SMALL,5/1/2010,3.64,12/20/2013,1/16/2014,HEALTHY,ADOPTION,BROWN,,SHIH TZU,CHIHUAHUA SH
53,DOG,Male,SMALL,5/1/2010,3.64,12/20/2013,2/18/2014,TREATABLE/MANAGEABLE,ADOPTION,BROWN,,SHIH TZU,CHIHUAHUA SH
54,DOG,Male,SMALL,12/20/2011,2.0,12/20/2013,1/31/2014,HEALTHY,ADOPTION,TAN,Other,CHIHUAHUA SH,
55,DOG,Male,LARGE,1/3/2013,0.96,12/20/2013,1/3/2014,HEALTHY,ADOPTION,BLACK,,LABRADOR RETR,
56,DOG,Female,SMALL,12/20/2011,2.0,12/20/2013,1/10/2014,HEALTHY,ADOPTION,BLUE,Other,CHIHUAHUA SH,
57,CAT,Male,SMALL,1/7/2012,1.96,12/21/2013,1/18/2014,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
59,DOG,Male,TOY,12/21/2006,7.0,12/21/2013,2/26/2014,HEALTHY,ADOPTION,WHITE,Other,PARSON RUSS TER,MIX
60,DOG,Female,TOY,12/21/2012,1.0,12/21/2013,1/2/2014,HEALTHY,ADOPTION,TAN,,CHIHUAHUA SH,
61,DOG,Male,MED,12/23/2012,1.0,12/23/2013,2/6/2014,HEALTHY,ADOPTION,Other,,PIT BULL,
62,DOG,Male,SMALL,12/31/2011,1.98,12/23/2013,1/2/2014,HEALTHY,ADOPTION,TAN,BLACK,CAIRN TERRIER,MIX
64,DOG,Female,MED,11/4/2012,1.14,12/23/2013,1/18/2014,UNTREATABLE,EUTHANIZE,TAN,Other,PIT BULL,MIX
65,DOG,Female,KITTN OR PUPPY,7/1/2013,0.48,12/23/2013,2/13/2014,HEALTHY,ADOPTION,Other,,PIT BULL,
66,DOG,Female,LARGE,1/6/2011,2.97,12/24/2013,1/10/2014,HEALTHY,ADOPTION,Other,,Other,
67,DOG,Male,TOY,3/3/2013,0.81,12/24/2013,1/9/2014,HEALTHY,ADOPTION,WHITE,TAN,Other,CHIHUAHUA LH
68,DOG,Male,MED,1/2/2013,0.98,12/24/2013,1/3/2014,HEALTHY,ADOPTION,WHITE,TAN,MIX,Other
69,DOG,Male,SMALL,9/7/2013,0.3,12/24/2013,1/10/2014,HEALTHY,ADOPTION,BROWN,,CHIHUAHUA SH,
71,DOG,Male,MED,12/26/2010,3.0,12/26/2013,1/9/2014,TREATABLE/MANAGEABLE,EUTHANIZE,WHITE,BLUE,PIT BULL,
72,DOG,Male,LARGE,7/6/2008,5.47,12/26/2013,1/9/2014,TREATABLE/MANAGEABLE,EUTHANIZE,BROWN,BLACK,Other,
73,DOG,Male,TOY,12/26/2012,1.0,12/26/2013,1/22/2014,TREATABLE/MANAGEABLE,ADOPTION,BROWN,,CHIHUAHUA SH,
74,DOG,Male,TOY,12/26/2012,1.0,12/26/2013,1/18/2014,HEALTHY,ADOPTION,TRICOLOR,,CHIHUAHUA SH,
75,DOG,Male,TOY,12/26/2010,3.0,12/26/2013,1/2/2014,HEALTHY,ADOPTION,WHITE,BROWN,CHIHUAHUA SH,MIX
76,CAT,Female,SMALL,1/7/2008,5.97,12/26/2013,1/26/2014,HEALTHY,ADOPTION,Other,,Other,
77,CAT,Female,SMALL,12/27/2006,7.0,12/26/2013,1/16/2014,HEALTHY,ADOPTION,CALICO,,DOMESTIC SH,
78,DOG,Female,MED,1/7/2013,0.97,12/26/2013,1/11/2014,HEALTHY,ADOPTION,WHITE,BROWN,PIT BULL,MIX
79,DOG,Male,LARGE,11/8/2012,1.13,12/26/2013,2/15/2014,TREATABLE/REHAB,ADOPTION,WHITE,Other,MIX,Other
80,CAT,Female,LARGE,12/27/2010,3.0,12/27/2013,1/18/2014,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC LH,
81,CAT,Male,SMALL,12/27/2008,5.0,12/27/2013,1/8/2014,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
82,CAT,Female,SMALL,12/27/2007,6.0,12/27/2013,1/8/2014,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC LH,
83,DOG,Male,MED,1/21/2013,0.94,12/28/2013,3/18/2014,TREATABLE/REHAB,EUTHANIZE,WHITE,,PIT BULL,Other
84,DOG,Female,LARGE,12/28/2012,1.0,12/28/2013,1/8/2014,UNTREATABLE,EUTHANIZE,WHITE,BLACK,PIT BULL,
85,DOG,Male,SMALL,1/17/2013,0.95,12/28/2013,1/18/2014,HEALTHY,ADOPTION,TAN,BLUE,PARSON RUSS TER,MIX
88,DOG,Male,LARGE,5/19/2013,0.61,12/28/2013,2/19/2014,HEALTHY,ADOPTION,Other,,MIX,Other
91,DOG,Male,KITTN OR PUPPY,7/6/2013,0.48,12/28/2013,1/9/2014,HEALTHY,ADOPTION,TAN,BLACK,ROTTWEILER,MIX
92,DOG,Male,LARGE,1/6/2010,3.99,12/31/2013,1/9/2014,TREATABLE/MANAGEABLE,EUTHANIZE,WHITE,BLACK,PIT BULL,
95,DOG,Female,SMALL,1/21/2012,1.94,12/31/2013,1/25/2014,HEALTHY,ADOPTION,WHITE,Other,MIX,Other
96,DOG,Male,MED,11/22/2012,1.11,12/31/2013,1/2/2014,HEALTHY,ADOPTION,BROWN,,PARSON RUSS TER,DACHSHUND
98,CAT,Male,SMALL,4/23/2009,4.69,12/31/2013,2/18/2014,HEALTHY,ADOPTION,WHITE,GRAY,DOMESTIC SH,
100,CAT,Female,SMALL,1/7/2008,5.98,12/31/2013,2/10/2014,HEALTHY,ADOPTION,WHITE,GRAY,DOMESTIC SH,
102,CAT,Male,SMALL,3/2/2013,0.83,12/31/2013,1/9/2014,HEALTHY,ADOPTION,BLACK,,DOMESTIC MH,
104,DOG,Female,TOY,12/14/2012,1.05,1/2/2014,1/3/2014,HEALTHY,EUTHANIZE,TAN,BLACK,MIN PINSCHER,
105,DOG,Female,LARGE,7/26/2005,8.43,1/2/2014,2/20/2014,HEALTHY,ADOPTION,BLACK,,LABRADOR RETR,
106,DOG,Male,LARGE,1/28/2010,3.93,1/2/2014,1/28/2014,HEALTHY,ADOPTION,GRAY,,PIT BULL,
107,DOG,Male,TOY,1/2/2012,2.0,1/2/2014,1/16/2014,HEALTHY,ADOPTION,BROWN,,CHIHUAHUA SH,
109,DOG,Female,MED,2/2/2008,5.92,1/2/2014,1/6/2014,HEALTHY,ADOPTION,WHITE,BLACK,Other,LABRADOR RETR
111,DOG,Female,SMALL,12/10/2003,10.06,1/2/2014,1/3/2014,HEALTHY,ADOPTION,Other,,MIN PINSCHER,
114,DOG,Female,LARGE,1/14/2007,6.97,1/2/2014,3/15/2014,HEALTHY,ADOPTION,BLACK,,LABRADOR RETR,MIX
117,DOG,Female,MED,11/3/2006,7.17,1/3/2014,1/18/2014,UNTREATABLE,EUTHANIZE,WHITE,BROWN,PIT BULL,MIX
118,DOG,Female,MED,9/17/2009,4.29,1/3/2014,2/1/2014,TREATABLE/MANAGEABLE,ADOPTION,BLACK,,LABRADOR RETR,MIX
119,CAT,Male,SMALL,1/3/2011,3.0,1/3/2014,1/14/2014,HEALTHY,ADOPTION,Other,,DOMESTIC SH,
120,CAT,Male,SMALL,1/8/2011,2.99,1/3/2014,1/10/2014,TREATABLE/MANAGEABLE,ADOPTION,BRN TABBY,,DOMESTIC SH,
